Catalog_Number,Validation_Status,Product_Name
01060A,valid,Thermo Scientific™ Nalgene™ Vacuum Chamber
0102322A,valid,Parr™ Microwave Acid Digestion Bomb
011045A,valid,Welch™ Exhaust Filters for Welch™ DuoSeal™; Chemstar™ and Direct-Drive Pumps
010075,valid,Action Pump Stainless-Steel Piston Pump
01670262,valid,Invitrogen™ MAP2 Polyclonal Antibody
01670128,valid,Invitrogen™ AP2 alpha Monoclonal Antibody (3B5)
01673387,valid,Invitrogen™ Dystrophin Polyclonal Antibody
01676330,valid,Invitrogen™ CD63 Monoclonal Antibody (MEM-259); FITC
01676287,valid,Invitrogen™ CD9 Monoclonal Antibody (MEM-61); FITC
01912154,valid,Mettler Toledo™ Analytical Individual Weights: ASTM™ Class 1
